-1.173100000000000023e+02,3.410000000000000142e+01,2.800000000000000000e+01,2.899000000000000000e+03,7.550000000000000000e+02,2.406000000000000000e+03,6.550000000000000000e+02,1.520799999999999930e+00
-1.216099999999999994e+02,3.913000000000000256e+01,3.300000000000000000e+01,2.559000000000000000e+03,5.390000000000000000e+02,1.583000000000000000e+03,5.040000000000000000e+02,1.472699999999999898e+00
-1.227399999999999949e+02,3.846000000000000085e+01,9.000000000000000000e+00,2.268000000000000000e+03,5.940000000000000000e+02,1.311000000000000000e+03,5.850000000000000000e+02,2.660699999999999843e+00
-1.185300000000000011e+02,3.417000000000000171e+01,1.800000000000000000e+01,6.430000000000000000e+03,1.412000000000000000e+03,2.897000000000000000e+03,1.348000000000000000e+03,3.854999999999999982e+00
-1.173400000000000034e+02,3.449000000000000199e+01,9.000000000000000000e+00,3.293000000000000000e+03,5.850000000000000000e+02,1.678000000000000000e+03,5.300000000000000000e+02,3.294099999999999806e+00
-1.200199999999999960e+02,3.885999999999999943e+01,1.900000000000000000e+01,2.429000000000000000e+03,4.590000000000000000e+02,8.830000000000000000e+02,3.000000000000000000e+02,3.016999999999999904e+00
-1.182699999999999960e+02,3.414999999999999858e+01,2.200000000000000000e+01,2.265000000000000000e+03,6.370000000000000000e+02,1.684000000000000000e+03,5.610000000000000000e+02,2.672899999999999832e+00
-1.210699999999999932e+02,3.909000000000000341e+01,1.700000000000000000e+01,1.878000000000000000e+03,3.450000000000000000e+02,8.920000000000000000e+02,2.990000000000000000e+02,2.886400000000000077e+00
-1.179300000000000068e+02,3.368999999999999773e+01,1.900000000000000000e+01,2.602000000000000000e+03,4.390000000000000000e+02,1.156000000000000000e+03,4.240000000000000000e+02,5.009999999999999787e+00
-1.180900000000000034e+02,3.393999999999999773e+01,3.600000000000000000e+01,2.762000000000000000e+03,4.720000000000000000e+02,1.576000000000000000e+03,4.930000000000000000e+02,4.084600000000000009e+00
-1.222999999999999972e+02,4.132000000000000028e+01,1.300000000000000000e+01,2.300000000000000000e+03,5.130000000000000000e+02,1.151000000000000000e+03,4.880000000000000000e+02,2.157099999999999795e+00
-1.187999999999999972e+02,3.414999999999999858e+01,9.000000000000000000e+00,1.143000000000000000e+03,1.790000000000000000e+02,6.470000000000000000e+02,1.800000000000000000e+02,6.847400000000000375e+00
-1.180600000000000023e+02,3.457999999999999829e+01,3.600000000000000000e+01,1.493000000000000000e+03,2.580000000000000000e+02,8.990000000000000000e+02,2.600000000000000000e+02,3.859999999999999876e+00
-1.181800000000000068e+02,3.382999999999999829e+01,4.500000000000000000e+01,1.535000000000000000e+03,2.740000000000000000e+02,5.910000000000000000e+02,2.760000000000000000e+02,4.241100000000000314e+00
-1.225000000000000000e+02,3.777000000000000313e+01,5.200000000000000000e+01,2.739000000000000000e+03,5.690000000000000000e+02,1.312000000000000000e+03,5.310000000000000000e+02,3.583299999999999930e+00
-1.193299999999999983e+02,3.689000000000000057e+01,1.500000000000000000e+01,1.879000000000000000e+03,4.110000000000000000e+02,7.550000000000000000e+02,2.940000000000000000e+02,2.000000000000000000e+00
-1.180199999999999960e+02,3.392000000000000171e+01,3.500000000000000000e+01,2.075000000000000000e+03,4.240000000000000000e+02,1.312000000000000000e+03,3.960000000000000000e+02,3.796899999999999942e+00
-1.225400000000000063e+02,3.789000000000000057e+01,3.300000000000000000e+01,4.971000000000000000e+03,8.360000000000000000e+02,1.907000000000000000e+03,7.950000000000000000e+02,6.127500000000000391e+00
-1.220100000000000051e+02,3.797999999999999687e+01,2.900000000000000000e+01,2.001000000000000000e+03,3.730000000000000000e+02,9.560000000000000000e+02,3.700000000000000000e+02,4.317000000000000171e+00
-1.175699999999999932e+02,3.413000000000000256e+01,5.000000000000000000e+00,6.135000000000000000e+03,8.790000000000000000e+02,2.795000000000000000e+03,7.810000000000000000e+02,5.936899999999999622e+00
-1.182800000000000011e+02,3.378999999999999915e+01,3.600000000000000000e+01,1.989000000000000000e+03,4.580000000000000000e+02,1.668000000000000000e+03,4.550000000000000000e+02,3.300899999999999945e+00
-1.180900000000000034e+02,3.390999999999999659e+01,1.400000000000000000e+01,2.369000000000000000e+03,6.040000000000000000e+02,1.546000000000000000e+03,4.640000000000000000e+02,3.796899999999999942e+00
-1.170400000000000063e+02,3.267000000000000171e+01,1.400000000000000000e+01,3.464000000000000000e+03,6.830000000000000000e+02,2.139000000000000000e+03,7.340000000000000000e+02,4.066799999999999748e+00
-1.220199999999999960e+02,3.735999999999999943e+01,2.500000000000000000e+01,2.074000000000000000e+03,3.870000000000000000e+02,1.273000000000000000e+03,3.830000000000000000e+02,4.760900000000000354e+00
-1.180199999999999960e+02,3.410999999999999943e+01,3.500000000000000000e+01,2.454000000000000000e+03,4.580000000000000000e+02,1.110000000000000000e+03,4.350000000000000000e+02,3.802900000000000169e+00
-1.172399999999999949e+02,3.304999999999999716e+01,1.100000000000000000e+01,5.827000000000000000e+03,8.820000000000000000e+02,2.588000000000000000e+03,8.420000000000000000e+02,6.402700000000000280e+00
-1.210300000000000011e+02,3.761999999999999744e+01,4.600000000000000000e+01,2.331000000000000000e+03,5.080000000000000000e+02,1.210000000000000000e+03,4.840000000000000000e+02,2.531299999999999883e+00
-1.228700000000000045e+02,3.847999999999999687e+01,2.700000000000000000e+01,3.894000000000000000e+03,7.760000000000000000e+02,1.832000000000000000e+03,7.150000000000000000e+02,3.508500000000000174e+00
-1.204200000000000017e+02,3.842000000000000171e+01,1.800000000000000000e+01,2.912000000000000000e+03,6.630000000000000000e+02,9.990000000000000000e+02,4.110000000000000000e+02,2.734399999999999942e+00
-1.220799999999999983e+02,3.738000000000000256e+01,3.600000000000000000e+01,7.820000000000000000e+02,1.300000000000000000e+02,3.480000000000000000e+02,1.280000000000000000e+02,6.828000000000000291e+00
-1.225600000000000023e+02,3.800999999999999801e+01,2.100000000000000000e+01,2.144000000000000000e+03,4.000000000000000000e+02,8.400000000000000000e+02,3.980000000000000000e+02,4.599999999999999645e+00
-1.167800000000000011e+02,3.300000000000000000e+01,7.000000000000000000e+00,1.248000000000000000e+04,1.946000000000000000e+03,5.102000000000000000e+03,1.697000000000000000e+03,5.510200000000000209e+00
-1.179899999999999949e+02,3.379999999999999716e+01,2.500000000000000000e+01,3.179000000000000000e+03,6.390000000000000000e+02,2.526000000000000000e+03,6.230000000000000000e+02,3.328100000000000058e+00
-1.155799999999999983e+02,3.281000000000000227e+01,1.000000000000000000e+01,1.088000000000000000e+03,2.030000000000000000e+02,5.330000000000000000e+02,2.010000000000000000e+02,3.659699999999999953e+00
-1.191800000000000068e+02,3.427000000000000313e+01,6.000000000000000000e+00,2.307000000000000000e+03,3.860000000000000000e+02,9.100000000000000000e+02,3.640000000000000000e+02,5.214999999999999858e+00
-1.179200000000000017e+02,3.411999999999999744e+01,3.200000000000000000e+01,2.552000000000000000e+03,5.760000000000000000e+02,2.161000000000000000e+03,5.480000000000000000e+02,2.945899999999999963e+00
-1.223100000000000023e+02,3.756000000000000227e+01,4.500000000000000000e+01,1.792000000000000000e+03,3.010000000000000000e+02,8.290000000000000000e+02,3.180000000000000000e+02,4.901299999999999990e+00
-1.179500000000000028e+02,3.367999999999999972e+01,2.600000000000000000e+01,2.249000000000000000e+03,3.440000000000000000e+02,1.311000000000000000e+03,3.730000000000000000e+02,5.028699999999999726e+00
-1.210300000000000011e+02,3.767000000000000171e+01,2.400000000000000000e+01,2.162000000000000000e+03,4.590000000000000000e+02,1.468000000000000000e+03,4.410000000000000000e+02,3.185700000000000198e+00
-1.185300000000000011e+02,3.417999999999999972e+01,2.600000000000000000e+01,4.175000000000000000e+03,8.850000000000000000e+02,2.118000000000000000e+03,7.780000000000000000e+02,4.208300000000000374e+00
-1.169500000000000028e+02,3.277000000000000313e+01,2.500000000000000000e+01,3.308000000000000000e+03,4.210000000000000000e+02,1.201000000000000000e+03,4.140000000000000000e+02,6.319099999999999717e+00
-1.216800000000000068e+02,3.700000000000000000e+01,1.900000000000000000e+01,3.754000000000000000e+03,5.880000000000000000e+02,1.692000000000000000e+03,5.500000000000000000e+02,6.764400000000000190e+00
-1.181599999999999966e+02,3.415999999999999659e+01,5.200000000000000000e+01,1.576000000000000000e+03,2.390000000000000000e+02,6.960000000000000000e+02,2.490000000000000000e+02,6.070000000000000284e+00
-1.206200000000000045e+02,3.735000000000000142e+01,1.800000000000000000e+01,8.740000000000000000e+02,2.030000000000000000e+02,5.720000000000000000e+02,1.900000000000000000e+02,1.683300000000000018e+00
-1.222399999999999949e+02,3.747999999999999687e+01,4.700000000000000000e+01,2.423000000000000000e+03,4.070000000000000000e+02,1.010000000000000000e+03,4.070000000000000000e+02,6.215399999999999814e+00
-1.215600000000000023e+02,3.857999999999999829e+01,3.200000000000000000e+01,2.070000000000000000e+03,5.610000000000000000e+02,2.046000000000000000e+03,5.230000000000000000e+02,1.942600000000000104e+00
-1.181599999999999966e+02,3.415999999999999659e+01,4.400000000000000000e+01,1.284000000000000000e+03,2.780000000000000000e+02,9.250000000000000000e+02,2.610000000000000000e+02,1.732099999999999973e+00
-1.184099999999999966e+02,3.417999999999999972e+01,3.500000000000000000e+01,2.785000000000000000e+03,6.630000000000000000e+02,1.631000000000000000e+03,6.140000000000000000e+02,3.903799999999999937e+00
-1.180900000000000034e+02,3.407999999999999829e+01,4.200000000000000000e+01,1.003000000000000000e+03,2.360000000000000000e+02,7.690000000000000000e+02,2.310000000000000000e+02,3.160699999999999843e+00
-1.215799999999999983e+02,3.950000000000000000e+01,2.900000000000000000e+01,1.947000000000000000e+03,3.830000000000000000e+02,9.250000000000000000e+02,3.370000000000000000e+02,2.165799999999999947e+00
-1.182399999999999949e+02,3.396000000000000085e+01,3.900000000000000000e+01,6.430000000000000000e+02,1.860000000000000000e+02,8.210000000000000000e+02,1.910000000000000000e+02,2.572900000000000187e+00
-1.224699999999999989e+02,3.770000000000000284e+01,4.700000000000000000e+01,7.370000000000000000e+02,1.260000000000000000e+02,3.700000000000000000e+02,1.360000000000000000e+02,3.774999999999999911e+00
-1.179800000000000040e+02,3.372999999999999687e+01,2.200000000000000000e+01,4.232000000000000000e+03,6.240000000000000000e+02,2.408000000000000000e+03,6.600000000000000000e+02,6.653900000000000148e+00
-1.195199999999999960e+02,3.439000000000000057e+01,2.300000000000000000e+01,1.414000000000000000e+03,3.650000000000000000e+02,8.890000000000000000e+02,3.450000000000000000e+02,2.639699999999999935e+00
-1.183299999999999983e+02,3.397999999999999687e+01,3.800000000000000000e+01,3.063000000000000000e+03,7.960000000000000000e+02,2.153000000000000000e+03,7.210000000000000000e+02,1.847199999999999953e+00
-1.177999999999999972e+02,3.404999999999999716e+01,5.000000000000000000e+00,4.536000000000000000e+03,1.178000000000000000e+03,2.485000000000000000e+03,9.090000000000000000e+02,4.111799999999999677e+00
-1.211400000000000006e+02,3.884000000000000341e+01,2.200000000000000000e+01,2.750000000000000000e+03,4.330000000000000000e+02,1.161000000000000000e+03,4.280000000000000000e+02,4.214299999999999713e+00
-1.178499999999999943e+02,3.385999999999999943e+01,1.800000000000000000e+01,3.290000000000000000e+02,7.200000000000000000e+01,2.090000000000000000e+02,7.100000000000000000e+01,4.680600000000000094e+00
-1.181500000000000057e+02,3.389000000000000057e+01,3.000000000000000000e+01,4.426000000000000000e+03,9.950000000000000000e+02,4.196000000000000000e+03,9.210000000000000000e+02,3.274000000000000021e+00
-1.199599999999999937e+02,3.893999999999999773e+01,1.900000000000000000e+01,1.429000000000000000e+03,2.920000000000000000e+02,5.850000000000000000e+02,1.880000000000000000e+02,2.258900000000000130e+00
-1.219099999999999966e+02,3.661999999999999744e+01,5.200000000000000000e+01,5.410000000000000000e+02,1.570000000000000000e+02,2.400000000000000000e+02,1.450000000000000000e+02,3.586500000000000021e+00
-1.194699999999999989e+02,3.514000000000000057e+01,1.900000000000000000e+01,4.190000000000000000e+03,6.900000000000000000e+02,1.973000000000000000e+03,7.020000000000000000e+02,3.992900000000000116e+00
-1.182900000000000063e+02,3.400000000000000000e+01,5.200000000000000000e+01,2.579000000000000000e+03,4.940000000000000000e+02,1.558000000000000000e+03,4.580000000000000000e+02,2.080900000000000194e+00
-1.190300000000000011e+02,3.421000000000000085e+01,1.100000000000000000e+01,4.528000000000000000e+03,7.290000000000000000e+02,2.398000000000000000e+03,6.840000000000000000e+02,5.304400000000000226e+00
-1.211400000000000006e+02,3.746000000000000085e+01,4.000000000000000000e+00,2.919000000000000000e+03,5.030000000000000000e+02,1.592000000000000000e+03,4.910000000000000000e+02,5.245199999999999640e+00
-1.190699999999999932e+02,3.779999999999999716e+01,1.200000000000000000e+01,1.736000000000000000e+03,3.520000000000000000e+02,3.300000000000000000e+02,1.230000000000000000e+02,3.529399999999999871e+00
-1.182900000000000063e+02,3.400999999999999801e+01,4.200000000000000000e+01,8.140000000000000000e+02,2.230000000000000000e+02,5.110000000000000000e+02,1.880000000000000000e+02,2.394200000000000106e+00
-1.182199999999999989e+02,3.409000000000000341e+01,3.600000000000000000e+01,1.427000000000000000e+03,4.150000000000000000e+02,1.835000000000000000e+03,4.100000000000000000e+02,2.479999999999999982e+00
-1.222800000000000011e+02,3.788000000000000256e+01,5.200000000000000000e+01,1.172000000000000000e+03,2.150000000000000000e+02,4.890000000000000000e+02,2.180000000000000000e+02,3.916700000000000070e+00
-1.221200000000000045e+02,3.799000000000000199e+01,3.300000000000000000e+01,1.660000000000000000e+03,2.770000000000000000e+02,7.410000000000000000e+02,2.610000000000000000e+02,4.674999999999999822e+00
-1.210499999999999972e+02,3.922999999999999687e+01,2.000000000000000000e+01,1.634000000000000000e+03,3.740000000000000000e+02,1.053000000000000000e+03,3.900000000000000000e+02,1.531300000000000106e+00
-1.171899999999999977e+02,3.370000000000000284e+01,2.400000000000000000e+01,5.783000000000000000e+03,1.256000000000000000e+03,1.990000000000000000e+03,1.151000000000000000e+03,1.901399999999999979e+00
-1.198100000000000023e+02,3.443999999999999773e+01,2.300000000000000000e+01,3.172000000000000000e+03,5.880000000000000000e+02,1.467000000000000000e+03,5.590000000000000000e+02,4.680600000000000094e+00
-1.172300000000000040e+02,3.279999999999999716e+01,2.200000000000000000e+01,2.981000000000000000e+03,8.730000000000000000e+02,1.751000000000000000e+03,7.450000000000000000e+02,2.348199999999999843e+00
-1.214899999999999949e+02,3.856000000000000227e+01,3.500000000000000000e+01,1.521000000000000000e+03,4.570000000000000000e+02,9.870000000000000000e+02,4.550000000000000000e+02,1.901299999999999990e+00
-1.215100000000000051e+02,3.853999999999999915e+01,3.400000000000000000e+01,2.815000000000000000e+03,4.790000000000000000e+02,1.075000000000000000e+03,4.710000000000000000e+02,3.979200000000000070e+00
-1.220799999999999983e+02,3.738000000000000256e+01,3.300000000000000000e+01,2.771000000000000000e+03,6.590000000000000000e+02,1.496000000000000000e+03,5.810000000000000000e+02,3.404199999999999893e+00
-1.224300000000000068e+02,3.778000000000000114e+01,2.900000000000000000e+01,1.310000000000000000e+03,3.640000000000000000e+02,1.009000000000000000e+03,3.790000000000000000e+02,1.384400000000000075e+00
-1.213499999999999943e+02,3.853999999999999915e+01,1.200000000000000000e+01,1.623900000000000000e+04,3.358000000000000000e+03,8.656000000000000000e+03,3.234000000000000000e+03,3.569100000000000161e+00
-1.228900000000000006e+02,3.838000000000000256e+01,1.600000000000000000e+01,2.017000000000000000e+03,3.690000000000000000e+02,9.310000000000000000e+02,3.360000000000000000e+02,5.766399999999999970e+00
-1.163700000000000045e+02,3.318999999999999773e+01,1.200000000000000000e+01,4.890000000000000000e+03,1.152000000000000000e+03,1.289000000000000000e+03,5.700000000000000000e+02,2.579499999999999904e+00
-1.222600000000000051e+02,3.786999999999999744e+01,5.200000000000000000e+01,2.773000000000000000e+03,9.980000000000000000e+02,1.721000000000000000e+03,9.490000000000000000e+02,1.185899999999999954e+00
-1.162900000000000063e+02,3.367000000000000171e+01,1.200000000000000000e+01,5.048000000000000000e+03,8.420000000000000000e+02,8.830000000000000000e+02,3.910000000000000000e+02,5.691799999999999748e+00
-1.225000000000000000e+02,3.774000000000000199e+01,4.200000000000000000e+01,1.667000000000000000e+03,3.950000000000000000e+02,1.041000000000000000e+03,3.870000000000000000e+02,3.958299999999999930e+00
-1.171800000000000068e+02,3.275999999999999801e+01,8.000000000000000000e+00,3.694000000000000000e+03,9.970000000000000000e+02,1.297000000000000000e+03,8.070000000000000000e+02,3.649199999999999999e+00
-1.212199999999999989e+02,3.796000000000000085e+01,3.100000000000000000e+01,1.484000000000000000e+03,3.140000000000000000e+02,1.163000000000000000e+03,3.360000000000000000e+02,2.625000000000000000e+00
-1.171800000000000068e+02,3.295000000000000284e+01,4.000000000000000000e+00,1.900100000000000000e+04,2.688000000000000000e+03,8.980000000000000000e+03,2.441000000000000000e+03,6.323699999999999655e+00
-1.223799999999999955e+02,4.060999999999999943e+01,1.400000000000000000e+01,4.773000000000000000e+03,1.133000000000000000e+03,2.101000000000000000e+03,1.072000000000000000e+03,1.722699999999999898e+00
-1.224300000000000068e+02,3.779999999999999716e+01,5.200000000000000000e+01,3.172000000000000000e+03,8.480000000000000000e+02,1.259000000000000000e+03,8.060000000000000000e+02,4.104700000000000237e+00
-1.214899999999999949e+02,3.859000000000000341e+01,2.000000000000000000e+01,4.630000000000000000e+02,1.800000000000000000e+02,4.860000000000000000e+02,1.900000000000000000e+02,1.031300000000000106e+00
-1.222900000000000063e+02,3.786999999999999744e+01,5.000000000000000000e+01,1.829000000000000000e+03,5.360000000000000000e+02,1.129000000000000000e+03,5.160000000000000000e+02,2.668400000000000105e+00
-1.193900000000000006e+02,3.654999999999999716e+01,3.000000000000000000e+01,1.669000000000000000e+03,3.140000000000000000e+02,8.370000000000000000e+02,3.250000000000000000e+02,3.386899999999999800e+00
-1.212999999999999972e+02,3.865999999999999659e+01,2.800000000000000000e+01,3.391000000000000000e+03,5.500000000000000000e+02,1.546000000000000000e+03,5.530000000000000000e+02,4.218799999999999883e+00
-1.181299999999999955e+02,3.395000000000000284e+01,2.400000000000000000e+01,6.662000000000000000e+03,1.852000000000000000e+03,3.792000000000000000e+03,1.735000000000000000e+03,3.110399999999999832e+00
-1.185499999999999972e+02,3.418999999999999773e+01,1.800000000000000000e+01,5.862000000000000000e+03,1.322000000000000000e+03,3.161000000000000000e+03,1.280000000000000000e+03,3.110599999999999810e+00
-1.206899999999999977e+02,3.561999999999999744e+01,4.300000000000000000e+01,3.044000000000000000e+03,6.520000000000000000e+02,1.456000000000000000e+03,6.080000000000000000e+02,2.456700000000000106e+00
-1.221400000000000006e+02,3.784000000000000341e+01,2.400000000000000000e+01,2.131000000000000000e+03,3.430000000000000000e+02,8.740000000000000000e+02,3.730000000000000000e+02,5.634900000000000020e+00
-1.179699999999999989e+02,3.392999999999999972e+01,3.300000000000000000e+01,1.700000000000000000e+03,3.690000000000000000e+02,9.810000000000000000e+02,3.620000000000000000e+02,4.546100000000000030e+00
-1.220699999999999932e+02,3.739000000000000057e+01,1.900000000000000000e+01,1.465000000000000000e+03,3.420000000000000000e+02,6.460000000000000000e+02,3.450000000000000000e+02,4.711999999999999744e+00
-1.182399999999999949e+02,3.399000000000000199e+01,2.800000000000000000e+01,3.120000000000000000e+02,8.900000000000000000e+01,4.980000000000000000e+02,8.700000000000000000e+01,2.410699999999999843e+00
-1.179200000000000017e+02,3.393999999999999773e+01,3.000000000000000000e+01,2.506000000000000000e+03,3.940000000000000000e+02,1.255000000000000000e+03,4.210000000000000000e+02,4.781299999999999883e+00
-1.222000000000000028e+02,3.952000000000000313e+01,3.900000000000000000e+01,2.551000000000000000e+03,4.820000000000000000e+02,1.181000000000000000e+03,4.370000000000000000e+02,2.062500000000000000e+00
-1.218700000000000045e+02,3.735000000000000142e+01,2.700000000000000000e+01,3.500000000000000000e+03,1.036000000000000000e+03,3.019000000000000000e+03,9.550000000000000000e+02,2.922200000000000131e+00
-1.170600000000000023e+02,3.275999999999999801e+01,3.700000000000000000e+01,2.356000000000000000e+03,4.760000000000000000e+02,1.231000000000000000e+03,4.990000000000000000e+02,2.964999999999999858e+00
-1.190600000000000023e+02,3.609000000000000341e+01,1.100000000000000000e+01,2.572000000000000000e+03,4.540000000000000000e+02,1.402000000000000000e+03,4.150000000000000000e+02,3.678599999999999870e+00
-1.177000000000000028e+02,3.364000000000000057e+01,1.500000000000000000e+01,5.743000000000000000e+03,7.730000000000000000e+02,2.380000000000000000e+03,7.730000000000000000e+02,8.192600000000000549e+00
-1.181099999999999994e+02,3.414999999999999858e+01,4.000000000000000000e+01,1.950000000000000000e+03,5.090000000000000000e+02,1.038000000000000000e+03,4.380000000000000000e+02,2.617199999999999971e+00
-1.185799999999999983e+02,3.420000000000000284e+01,3.500000000000000000e+01,1.323000000000000000e+03,2.280000000000000000e+02,7.560000000000000000e+02,2.160000000000000000e+02,4.232999999999999652e+00
-1.171599999999999966e+02,3.271000000000000085e+01,5.000000000000000000e+00,2.508000000000000000e+03,8.270000000000000000e+02,2.066000000000000000e+03,7.610000000000000000e+02,1.309199999999999919e+00
-1.219099999999999966e+02,3.914000000000000057e+01,4.500000000000000000e+01,8.450000000000000000e+02,1.550000000000000000e+02,3.430000000000000000e+02,1.360000000000000000e+02,2.125000000000000000e+00
-1.213400000000000034e+02,3.796000000000000085e+01,2.700000000000000000e+01,1.839000000000000000e+03,4.420000000000000000e+02,2.010000000000000000e+03,4.160000000000000000e+02,2.128400000000000070e+00
-1.240499999999999972e+02,4.093999999999999773e+01,1.400000000000000000e+01,1.452000000000000000e+03,2.170000000000000000e+02,5.160000000000000000e+02,1.810000000000000000e+02,5.032899999999999707e+00
-1.215699999999999932e+02,3.818999999999999773e+01,3.600000000000000000e+01,1.395000000000000000e+03,2.640000000000000000e+02,7.000000000000000000e+02,2.440000000000000000e+02,2.435299999999999798e+00
-1.220400000000000063e+02,3.711999999999999744e+01,3.000000000000000000e+01,1.427000000000000000e+03,3.110000000000000000e+02,6.860000000000000000e+02,2.510000000000000000e+02,4.078100000000000058e+00
-1.180999999999999943e+02,3.384000000000000341e+01,3.500000000000000000e+01,1.790000000000000000e+03,2.690000000000000000e+02,9.240000000000000000e+02,2.630000000000000000e+02,5.296000000000000263e+00
-1.224800000000000040e+02,3.775000000000000000e+01,4.900000000000000000e+01,2.203000000000000000e+03,4.070000000000000000e+02,1.052000000000000000e+03,4.050000000000000000e+02,4.437500000000000000e+00
-1.164800000000000040e+02,3.393999999999999773e+01,1.000000000000000000e+01,3.254000000000000000e+03,9.130000000000000000e+02,9.230000000000000000e+02,4.860000000000000000e+02,1.800000000000000044e+00
-1.175499999999999972e+02,3.389000000000000057e+01,2.500000000000000000e+01,2.999000000000000000e+03,4.390000000000000000e+02,1.396000000000000000e+03,4.580000000000000000e+02,5.697300000000000253e+00
-1.223299999999999983e+02,3.757000000000000028e+01,2.000000000000000000e+01,2.126000000000000000e+03,6.430000000000000000e+02,1.112000000000000000e+03,5.970000000000000000e+02,3.625000000000000000e+00
-1.178799999999999955e+02,3.370000000000000284e+01,1.700000000000000000e+01,5.122000000000000000e+03,1.544000000000000000e+03,2.966000000000000000e+03,1.339000000000000000e+03,3.483499999999999819e+00
-1.185400000000000063e+02,3.418999999999999773e+01,3.300000000000000000e+01,2.205000000000000000e+03,4.530000000000000000e+02,1.242000000000000000e+03,4.190000000000000000e+02,4.131899999999999906e+00
-1.181200000000000045e+02,3.381000000000000227e+01,3.600000000000000000e+01,1.665000000000000000e+03,2.910000000000000000e+02,7.210000000000000000e+02,2.940000000000000000e+02,4.687500000000000000e+00
-1.169899999999999949e+02,3.277000000000000313e+01,3.500000000000000000e+01,2.306000000000000000e+03,3.340000000000000000e+02,8.280000000000000000e+02,3.100000000000000000e+02,6.110299999999999621e+00
-1.192999999999999972e+02,3.629999999999999716e+01,1.400000000000000000e+01,3.023000000000000000e+03,4.690000000000000000e+02,1.523000000000000000e+03,4.920000000000000000e+02,5.360199999999999854e+00
-1.182000000000000028e+02,3.389999999999999858e+01,2.600000000000000000e+01,1.000000000000000000e+03,2.750000000000000000e+02,1.178000000000000000e+03,2.630000000000000000e+02,2.120000000000000107e+00
-1.183799999999999955e+02,3.407999999999999829e+01,4.800000000000000000e+01,1.226000000000000000e+03,2.880000000000000000e+02,3.700000000000000000e+02,2.640000000000000000e+02,3.937500000000000000e+00
-1.222600000000000051e+02,3.778000000000000114e+01,5.200000000000000000e+01,9.700000000000000000e+02,2.170000000000000000e+02,5.280000000000000000e+02,2.080000000000000000e+02,3.343799999999999883e+00
-1.216099999999999994e+02,3.714999999999999858e+01,1.600000000000000000e+01,5.498000000000000000e+03,7.290000000000000000e+02,2.051000000000000000e+03,6.940000000000000000e+02,7.860100000000000087e+00
-1.184500000000000028e+02,3.417000000000000171e+01,2.100000000000000000e+01,2.152000000000000000e+03,5.270000000000000000e+02,9.960000000000000000e+02,4.700000000000000000e+02,3.238599999999999923e+00
-1.213700000000000045e+02,3.867000000000000171e+01,3.600000000000000000e+01,1.354000000000000000e+03,2.580000000000000000e+02,7.710000000000000000e+02,2.670000000000000000e+02,2.272299999999999986e+00
-1.214599999999999937e+02,3.864000000000000057e+01,2.000000000000000000e+01,1.517000000000000000e+03,3.230000000000000000e+02,1.287000000000000000e+03,3.280000000000000000e+02,1.660700000000000065e+00
-1.178499999999999943e+02,3.414000000000000057e+01,3.500000000000000000e+01,2.899000000000000000e+03,4.290000000000000000e+02,1.251000000000000000e+03,4.290000000000000000e+02,6.104899999999999771e+00
-1.182900000000000063e+02,3.382000000000000028e+01,2.100000000000000000e+01,4.383000000000000000e+03,9.010000000000000000e+02,2.689000000000000000e+03,9.130000000000000000e+02,3.437500000000000000e+00
-1.182600000000000051e+02,3.396999999999999886e+01,4.600000000000000000e+01,1.521000000000000000e+03,3.520000000000000000e+02,1.100000000000000000e+03,3.340000000000000000e+02,1.550000000000000044e+00
-1.192999999999999972e+02,3.632000000000000028e+01,2.300000000000000000e+01,3.521000000000000000e+03,6.150000000000000000e+02,1.712000000000000000e+03,6.360000000000000000e+02,3.387500000000000178e+00
-1.169200000000000017e+02,3.275999999999999801e+01,7.000000000000000000e+00,1.659000000000000000e+03,2.370000000000000000e+02,8.620000000000000000e+02,2.420000000000000000e+02,5.274099999999999788e+00
-1.217999999999999972e+02,3.800999999999999801e+01,4.600000000000000000e+01,2.273000000000000000e+03,4.950000000000000000e+02,1.088000000000000000e+03,4.470000000000000000e+02,2.253200000000000092e+00
-1.191800000000000068e+02,3.425999999999999801e+01,2.200000000000000000e+01,2.334000000000000000e+03,3.590000000000000000e+02,1.298000000000000000e+03,3.630000000000000000e+02,5.527499999999999858e+00
-1.222300000000000040e+02,3.775000000000000000e+01,5.000000000000000000e+01,1.542000000000000000e+03,2.890000000000000000e+02,6.540000000000000000e+02,2.680000000000000000e+02,3.963200000000000056e+00
-1.223100000000000023e+02,3.753999999999999915e+01,4.200000000000000000e+01,1.159000000000000000e+03,2.610000000000000000e+02,4.650000000000000000e+02,2.470000000000000000e+02,3.184200000000000141e+00
-1.220199999999999960e+02,3.729999999999999716e+01,3.200000000000000000e+01,2.134000000000000000e+03,3.280000000000000000e+02,9.030000000000000000e+02,3.220000000000000000e+02,6.358999999999999986e+00
-1.178900000000000006e+02,3.375000000000000000e+01,3.400000000000000000e+01,2.753000000000000000e+03,6.540000000000000000e+02,3.117000000000000000e+03,6.310000000000000000e+02,3.171300000000000008e+00
-1.168799999999999955e+02,3.392999999999999972e+01,3.700000000000000000e+01,1.495000000000000000e+03,4.290000000000000000e+02,8.650000000000000000e+02,3.420000000000000000e+02,1.218800000000000106e+00
-1.216599999999999966e+02,3.713000000000000256e+01,2.000000000000000000e+01,4.477000000000000000e+03,9.240000000000000000e+02,2.656000000000000000e+03,8.710000000000000000e+02,3.878800000000000026e+00
